0	1	365	1	560	5	656	1	681	1	730	2	907																		
1	4	156	3	831																										
2	5	99	2	409	1	441																								
3	4	231	3	356	5	437																								
4	4	720	1	883																										
5	2	142																												
6	5	261	4	487	1	683																								
7	3	640																												
8	1	730	1	745																										
9	1	365	1	380	2	513	4	568	5	705	1	730	4	825	4	836														
10	5	48	4	470	2	601																								
11	4	210	3	239	4	489	3	817																						
12	3	239	3	242	3	596	3	817																						
13	3	70	5	333	3	842																								
14	2	310	3	311	3	353	3	358																						
15	3	121	3	239	2	917																								
16	3	676	1	884																										
17	5	512																												
18	3	596																												
19	2	103	3	833	4	862																								
20	4	207																												
21	5	44	4	234	4	235	4	457	4	754																				
22	3	226	4	628	4	629	2	770																						
23	5	83	2	330	5	562	3	640																						
24	3	984																												
25	4	993																												
26	2	254	5	658	5	852																								
27	3	24	1	42	3	227	3	620	2	649	1	696	5	804																
28	1	365	3	820																										
29	5	634																												
30	4	292	1	565	2	873																								
31	2	142	1	365	1	380	1	730	4	837																				
32	5	30	2	209	1	565																								
33	2	212	4	457																										
34	2	204	2	423	2	495																								
35	4	279	3	614	2	811	2	948																						
36	2	142	2	212	1	365																								
37	2	142	1	365	4	836	3	869																						
38	4	276	4	277	2	546	4	836	5	931																				
39	2	618	3	902																										
40	2	212	4	935	5	977																								
41	2	154	2	155	2	495	4	922	4	993																				
42	4	181	5	763	4	815																								
43	2	50	2	142	4	568	3	723	2	767	3	822	4	836	3	839														
44	3	359	5	438	2	546	2	717	3	830																				
45	2	254	2	268	2	774	3	831																						
46	3	93	4	800	4	836																								
47	4	470	4	568	5	777	4	836	2	843	1	883																		
48	4	112	1	282	4	568	5	677	1	722	1	745	4	836																
49	5	322	3	596																										
50	5	892																												
51	3	596	1	681	1	682	1	730	4	837																				
52	2	196	1	883	4	956																								
53	4	181	5	931																										
54	1	593	4	754	3	822																								
55	2	212																												
56	3	20	2	50	2	212	2	513																						
57	5	562	5	577	4	897																								
58	3	239																												
59	2	335	2	337	4	413	2	546																						
60	5	760	4	800																										
61	5	120	1	441																										
62	1	441	5	478	5	915																								
63	1	745	5	982																										
64	1	1	2	608																										
65	3	226	2	300	4	413	4	414	5	756																				
66	2	196	2	197	4	292																								
67	5	104	2	153	3	839																								
68	3	620	2	713	2	717																								
69	1	1	1	5	5	30	1	365	5	577	1	597	1	598	1	730	3	817												
70	5	692																												
71	3	353	3	358																										
72	5	823																												
73	2	669																												
74	1	884																												
75	2	57	2	310	3	319	3	820																						
76	1	441																												
77	4	47	4	80	2	495	3	747	4	836																				
78	2	196	4	360	4	361	1	565	5	852																				
79	2	50	3	81	2	495																								
80	4	36	3	81	2	513	4	836																						
81	3	81	2	513																										
82	1	730	2	770	4	910	1	933																						
83	5	30	1	730																										
84	2	212	4	223	3	596	4	935																						
85	1	365	2	495	1	560	5	653	1	745	4	837	2	920	5	988														
86	3	93	1	884																										
87	2	495	2	770																										
88	4	22	3	70	2	713	2	714	3	822	2	907	2	983																
89	2	254	3	620	1	706	1	707	2	786	2	805																		
90	1	365	2	495	5	577	2	802																						
91	2	196																												
92	5	653	2	708	4	864	5	988																						
93	2	310	2	317	2	601	3	929																						
94	1	730	5	781																										
95	3	227	1	365	1	695																								
96	2	335	2	337	2	546	2	688																						
97	1	124	2	196	5	411	5	563	1	593	4	720	2	913	4	956														
98	1	124	3	831																										
99	1	429	3	596	1	933																								
100	1	695	5	760	3	822	4	836	5	932																				
101	2	495	3	505	2	802	3	830																						
102	1	282	4	568	5	691	1	722	3	822	4	836																		
103	2	204	4	421	4	897																								
104	2	196	2	204	2	889																								
105	1	1	1	392	1	544	5	692	3	822	3	944																		
106	4	112	2	133																										
107	3	353	3	358	5	577	2	913																						
108	2	543	1	887																										
109	2	212	2	310	3	318	3	697	2	717																				
110	3	226	3	596																										
111	2	14	2	15	3	238	2	254	2	268	2	969																		
112	5	324	1	565	4	993																								
113	4	956																												
114	3	616	5	705	4	862	4	993																						
115	2	495	3	596	4	800	4	825	4	836	4	841																		
116	1	730	1	933																										
117	5	120	1	441																										
118	3	239	2	310	3	359	4	457																						
119	5	84																												
120	2	713	2	714	3	822																								
121	3	620	2	717	2	913																								
122	3	131	2	153	2	254	2	948																						
123	1	593	2	911																										
124	4	837																												
125	4	112	2	254	3	596																								
126	2	495	2	770																										
127	5	44	1	186	5	701	4	754																						
128	4	837																												
129	2	309	3	697																										
130	4	191	3	831	1	883																								
131	2	321	1	365	3	379	2	513	5	563	4	568	2	717	4	836														
132	2	212	3	620																										
133	5	83	3	353	4	413	1	730	4	909	1	933																		
134	2	212	5	653	2	811	2	821	2	844	1	883	5	988																
135	4	184	2	335	2	336	2	415																						
136	2	513	5	958																										
137	1	139	4	287	1	695	1	933																						
138	3	596	4	837	4	956																								
139	2	330	5	563	2	774	3	831																						
140	4	276	1	593																										
141	2	142	3	146	1	365	2	368	2	513	3	596																		
142	1	441	4	754	1	959																								
143	5	141	3	203	2	713																								
144	3	81	2	495	2	802																								
145	2	204																												
146	3	81	3	82	3	616	4	751																						
147	5	411	1	593	5	632																								
148	2	199	1	272	1	273	1	365	5	892																				
149	2	416	4	996																										
150	2	14	2	15	3	831	2	969																						
151	2	310	2	315	2	513	4	878	5	900	2	943																		
152	4	184	4	666																										
153	2	50	2	321	1	365	4	878	5	900																				
154	2	495	5	852																										
155	4	231	2	232	2	254	2	268																						
156	5	237	4	307	1	681	1	682	1	730	3	820																		
157	2	254	2	268	3	579																								
158	1	681	1	682	1	730	4	878																						
159	1	365	1	380	1	730	4	837																						
160	2	513	5	538	4	568	4	836																						
161	2	335	2	347	4	457	3	820	2	891																				
162	5	322	3	353	3	358	2	513																						
163	1	139	4	836	1	883																								
164	2	532	3	596	3	697																								
165	5	27	2	254	5	324	3	775																						
166	3	129	2	513	4	936																								
167	2	142	4	568	4	836	5	872	4	897																				
168	2	310	1	565	3	596																								
169	2	335	2	546																										
170	1	681	1	682	1	730	5	953																						
171	4	181	5	587	1	730	4	836																						
172	5	83	5	141	2	196	2	495	3	596	4	827	4	841	2	881														
173	2	310	3	318	3	697	4	862																						
174	5	512	3	640	5	657																								
175	3	226	2	618	2	619	2	969																						
176	5	562	5	577																										
177	2	224	3	236	3	239	2	305	3	353	3	358	4	800																
178	3	239	2	300	2	495	2	843																						
179	1	450	5	577	5	760																								
180	3	353	3	358	2	495																								
181	5	162	4	169	4	720																								
182	1	188	5	760	5	765																								
183	2	204	4	279	4	280	4	457	5	459																				
184	5	567	5	627																										
185	4	181	4	815																										
186	2	770	4	827	4	841																								
187	4	292	2	513	2	694	5	931																						
188	3	596																												
189	2	142	1	282	1	722	2	788																						
190	2	142	3	146	3	596	2	717																						
191	3	596	1	883	5	892																								
192	3	25	2	495	2	513	2	519	2	674	2	881																		
193	3	353	3	358	1	681	1	682	1	730																				
194	4	470	4	568	2	574	4	836	2	983	4	993																		
195	1	683	1	685	5	705	5	868																						
196	1	42	5	83	2	513																								
197	4	470	2	495																										
198	5	45	4	800																										
199	1	186	5	927																										
200	4	878	2	961																										
201	2	331	2	332	5	481	5	807																						
202	2	325	4	413																										
203	3	69	2	513	2	708																								
204	2	495	4	569	5	915	2	967																						
205	1	186	3	291	2	409	2	410	2	911																				
206	2	309	1	565	2	811																								
207	1	283	2	785	4	836																								
208	2	416	1	695	1	854																								
209	2	254	2	774																										
210	3	596	4	862																										
211	5	760	4	916																										
212	3	226	4	836	1	884																								
213	2	495	2	608																										
214	2	142	1	365	1	380	1	730	2	818	2	920																		
215	3	203	3	226	3	227																								
216	3	698																												
217	1	365	1	380	4	465	1	730	2	921																				
218	5	44	4	207	1	565																								
219	4	720	4	935																										
220	1	681	1	933																										
221	1	365	1	380	1	730	1	735	3	822																				
222	5	162	1	171	5	324	2	495	1	884	4	999																		
223	4	279	4	280	4	457	2	513	5	577	2	710																		
224	3	820																												
225	3	640	4	800	4	801	2	810																						
226	4	80	2	142	1	544	1	745																						
227	1	365	3	372	3	596																								
228	3	831	2	960																										
229	3	616	1	883	5	892																								
230	3	81	5	692	5	760	5	852	5	892																				
231	4	751	3	902																										
232	2	546	3	596	4	956																								
233	3	0	1	365	3	379	2	717																						
234	5	419	5	420	5	692	3	830																						
235	3	81	2	325	2	327	2	513																						
236	3	68	2	153	5	249	5	892																						
237	2	495	3	944	4	956																								
238	1	365	1	380	4	383	1	730	4	741	4	897																		
239	2	196	2	786																										
240	5	48	2	325	2	513	4	909	4	935																				
241	1	39	1	40	2	254	3	257	1	730	3	820	1	854																
242	4	297	5	852																										
243	3	81	2	310	1	392																								
244	3	461	2	495	2	818																								
245	1	441	3	944																										
246	1	245	2	254	1	745	5	892	5	895																				
247	4	457	4	568	2	717	4	836	4	897	3	984																		
248	3	596	4	841																										
249	1	1	1	473	2	495	1	695	1	696																				
250	2	495	4	645	2	770																								
251	4	470	3	616	1	883																								
252	2	142	4	568	4	836																								
253	4	181	3	599	4	815																								
254	3	68	3	839	1	884																								
255	2	335	2	336	2	415	5	705																						
